cid_x_loc_x_vendor,score
0LM3VKW X 0 X 4,7.219226e-06
0LUUAJP X 0 X 4,7.219226e-06
0LUUAJP X 1 X 4,7.219226e-06
0MJUYLW X 0 X 4,7.219226e-06
0MKRXNQ X 0 X 4,7.219226e-06
0MKRXNQ X 1 X 4,7.219226e-06
0MLFXSN X 0 X 4,7.219226e-06
0MMPHEJ X 0 X 4,7.219226e-06
0MNHURF X 0 X 4,7.219226e-06
0MOWCA4 X 0 X 4,7.219226e-06
0MOWCA4 X 1 X 4,7.219226e-06
0MOWCA4 X 2 X 4,7.219226e-06
0MOWCA4 X 3 X 4,7.219226e-06
0MT17FT X 0 X 4,7.219226e-06
0MV5ZN6 X 0 X 4,7.219226e-06
0MV5ZN6 X 1 X 4,7.219226e-06
0MV5ZN6 X 2 X 4,7.219226e-06
0MYKTEK X 0 X 4,7.219226e-06
0N2VQ90 X 0 X 4,7.219226e-06
0N4SUM4 X 0 X 4,7.219226e-06
0N74YT2 X 0 X 4,7.219226e-06
0N96CZ7 X 0 X 4,7.219226e-06
0N9C2EX X 0 X 4,7.219226e-06
0N9C2EX X 1 X 4,7.219226e-06
0NHVK63 X 0 X 4,7.219226e-06
0NHVK63 X 1 X 4,7.219226e-06
0NRTNMQ X 0 X 4,7.219226e-06
0NSZVSL X 0 X 4,7.219226e-06
0O39S09 X 0 X 4,7.219226e-06
0OBIRHH X 0 X 4,7.219226e-06
0OBIRHH X 1 X 4,7.219226e-06
0OG9SBG X 0 X 4,7.219226e-06
0OP1TO6 X 0 X 4,7.219226e-06
0OTKJB5 X 0 X 4,7.219226e-06
0OUW11J X 0 X 4,7.219226e-06
0OUW11J X 1 X 4,7.219226e-06
0P3BXWQ X 0 X 4,7.219226e-06
0P3SRT2 X 0 X 4,7.219226e-06
0P3SRT2 X 1 X 4,7.219226e-06
0P3SRT2 X 2 X 4,7.219226e-06
0P3SRT2 X 3 X 4,7.219226e-06
0PLMLNH X 0 X 4,7.219226e-06
0PLMLNH X 1 X 4,7.219226e-06
0PLMLNH X 2 X 4,7.219226e-06
0PSUNXR X 0 X 4,7.219226e-06
0PSUNXR X 1 X 4,7.219226e-06
0PSUNXR X 2 X 4,7.219226e-06
0PSUNXR X 3 X 4,7.219226e-06
0PSUNXR X 4 X 4,7.219226e-06
0PSUNXR X 5 X 4,7.219226e-06
0PWDD68 X 0 X 4,7.219226e-06
0Q07WB9 X 0 X 4,7.219226e-06
0Q07WB9 X 1 X 4,7.219226e-06
0Q07WB9 X 2 X 4,7.219226e-06
0Q07WB9 X 3 X 4,7.219226e-06
0Q07WB9 X 4 X 4,7.219226e-06
0Q07WB9 X 5 X 4,7.219226e-06
0Q624J3 X 0 X 4,7.219226e-06
0Q624J3 X 1 X 4,7.219226e-06
0Q624J3 X 2 X 4,7.219226e-06
0Q624J3 X 3 X 4,7.219226e-06
0Q6O20F X 0 X 4,7.219226e-06
0Q6O20F X 1 X 4,7.219226e-06
0QAAESM X 0 X 4,7.219226e-06
0QAAESM X 1 X 4,7.219226e-06
0QBOXM8 X 0 X 4,7.219226e-06
0QBWK4L X 0 X 4,7.219226e-06
0QEBA8A X 0 X 4,7.219226e-06
0QEBA8A X 1 X 4,7.219226e-06
0QLTNXO X 0 X 4,7.219226e-06
0QP0T9O X 0 X 4,7.219226e-06
0QRF8D9 X 0 X 4,7.219226e-06
0QSE30Q X 0 X 4,7.219226e-06
0QSRL68 X 0 X 4,7.219226e-06
0QZ7AEX X 0 X 4,7.219226e-06
0QZ7AEX X 1 X 4,7.219226e-06
0RD18CK X 0 X 4,7.219226e-06
0RLNL09 X 0 X 4,7.219226e-06
0RLNL09 X 1 X 4,7.219226e-06
0RLNL09 X 2 X 4,7.219226e-06
0RLNL09 X 3 X 4,7.219226e-06
0RPAUSQ X 0 X 4,7.219226e-06
0RRI0BR X 0 X 4,7.219226e-06
0RRI0BR X 1 X 4,7.219226e-06
0RYWBKB X 0 X 4,7.219226e-06
0S3J5DW X 0 X 4,7.219226e-06
0S3J5DW X 1 X 4,7.219226e-06
0S7BSAO X 0 X 4,7.219226e-06
0SGU6ID X 0 X 4,7.219226e-06
0SGU6ID X 1 X 4,7.219226e-06
0SH1ZI7 X 0 X 4,7.219226e-06
0SJNG6R X 0 X 4,7.219226e-06
0SKGWOL X 0 X 4,7.219226e-06
0SV91MA X 0 X 4,7.219226e-06
0SV91MA X 1 X 4,7.219226e-06
0SW8BAM X 0 X 4,7.219226e-06
0SW8BAM X 1 X 4,7.219226e-06
0SW8BAM X 2 X 4,7.219226e-06
0SW8BAM X 3 X 4,7.219226e-06
0T0T6NL X 0 X 4,7.219226e-06
0T2BQLD X 0 X 4,7.219226e-06
0T3QQR6 X 0 X 4,7.219226e-06
0T4D1FZ X 0 X 4,7.219226e-06
0T4D1FZ X 1 X 4,7.219226e-06
0T4D1FZ X 2 X 4,7.219226e-06
0T4D1FZ X 3 X 4,7.219226e-06
0T4D1FZ X 4 X 4,7.219226e-06
0T8FPG2 X 0 X 4,7.219226e-06
0TFSK67 X 0 X 4,7.219226e-06
0TG9YMJ X 0 X 4,7.219226e-06
0TG9YMJ X 1 X 4,7.219226e-06
0TGC4OY X 0 X 4,7.219226e-06
0TGC4OY X 1 X 4,7.219226e-06
0TGC4OY X 2 X 4,7.219226e-06
0TLUT8U X 0 X 4,7.219226e-06
0TQEWJS X 0 X 4,7.219226e-06
0TQFJ7S X 0 X 4,7.219226e-06
0TQFJ7S X 1 X 4,7.219226e-06
0TUCQOK X 0 X 4,7.219226e-06
0U5QRGB X 0 X 4,7.219226e-06
0U65J9K X 0 X 4,7.219226e-06
0U65J9K X 1 X 4,7.219226e-06
0UAG4SP X 0 X 4,7.219226e-06
0UAG4SP X 1 X 4,7.219226e-06
0UOYALS X 0 X 4,7.219226e-06
0UUJCMD X 0 X 4,7.219226e-06
0UWGSYF X 0 X 4,7.219226e-06
0UWGSYF X 1 X 4,7.219226e-06
0UYR7H0 X 0 X 4,7.219226e-06
0UYR7H0 X 1 X 4,7.219226e-06
0UZQ0K3 X 0 X 4,7.219226e-06
0V14L48 X 0 X 4,7.219226e-06
0VA06IS X 0 X 4,7.219226e-06
0VA06IS X 1 X 4,7.219226e-06
0VJ03CE X 0 X 4,7.219226e-06
0VKCNLF X 0 X 4,7.219226e-06
0VQISQ9 X 0 X 4,7.219226e-06
0VR110R X 0 X 4,7.219226e-06
0VR110R X 1 X 4,7.219226e-06
0VS0AOL X 0 X 4,7.219226e-06
0VS80WG X 0 X 4,7.219226e-06
0VS80WG X 1 X 4,7.219226e-06
0VUGU6J X 0 X 4,7.219226e-06
0VUGU6J X 1 X 4,7.219226e-06
0VUGU6J X 2 X 4,7.219226e-06
0VUGU6J X 3 X 4,7.219226e-06
0W29HFG X 0 X 4,7.219226e-06
0W7V1AQ X 0 X 4,7.219226e-06
0W7V1AQ X 1 X 4,7.219226e-06
0W7V1AQ X 2 X 4,7.219226e-06
0W7V1AQ X 3 X 4,7.219226e-06
0W8EEI0 X 0 X 4,7.219226e-06
0WCJ38L X 0 X 4,7.219226e-06
0WG1HZK X 0 X 4,7.219226e-06
0WG1HZK X 1 X 4,7.219226e-06
0WGG6XI X 0 X 4,7.219226e-06
0WGG6XI X 1 X 4,7.219226e-06
0WGG6XI X 2 X 4,7.219226e-06
0WX7CLA X 0 X 4,7.219226e-06
0X45BHK X 0 X 4,7.219226e-06
0XD1IJE X 0 X 4,7.219226e-06
0XDIC1G X 0 X 4,7.219226e-06
0XDWPNM X 0 X 4,7.219226e-06
0XHG5LH X 0 X 4,7.219226e-06
0XHG5LH X 1 X 4,7.219226e-06
0XO7L87 X 0 X 4,7.219226e-06
0XOXJBU X 0 X 4,7.219226e-06
0XOXJBU X 1 X 4,7.219226e-06
0XUJKM3 X 0 X 4,7.219226e-06
0XUJKM3 X 1 X 4,7.219226e-06
0XUJKM3 X 2 X 4,7.219226e-06
0XUJKM3 X 3 X 4,7.219226e-06
0XX2FJ4 X 0 X 4,7.219226e-06
0XZM94F X 0 X 4,7.219226e-06
0Y2TUZB X 0 X 4,7.219226e-06
0Y33LQW X 0 X 4,7.219226e-06
0Y6JIQ9 X 0 X 4,7.219226e-06
0Y6JIQ9 X 1 X 4,7.219226e-06
0Y6JIQ9 X 2 X 4,7.219226e-06
0Y8A9UT X 0 X 4,7.219226e-06
0YFUP8D X 0 X 4,7.219226e-06
0YH76W0 X 0 X 4,7.219226e-06
0YPTFVV X 0 X 4,7.219226e-06
0YTL146 X 0 X 4,7.219226e-06
0YYDYBB X 0 X 4,7.219226e-06
0Z3ZQ1I X 0 X 4,7.219226e-06
0ZAHOIV X 0 X 4,7.219226e-06
0ZIH6KP X 0 X 4,7.219226e-06
0ZIH6KP X 1 X 4,7.219226e-06
0ZK8TB8 X 0 X 4,7.219226e-06
0ZK8TB8 X 1 X 4,7.219226e-06
0ZK8TB8 X 2 X 4,7.219226e-06
109IWZ3 X 0 X 4,7.219226e-06
10KRSWD X 0 X 4,7.219226e-06
10ODUVA X 0 X 4,7.219226e-06
10QLKKD X 0 X 4,7.219226e-06
10WJMMQ X 0 X 4,7.219226e-06
116LNXY X 0 X 4,7.219226e-06
1174CDB X 0 X 4,7.219226e-06
11NGEOT X 0 X 4,7.219226e-06
11ODHVL X 0 X 4,7.219226e-06
12021VN X 0 X 4,7.219226e-06
121DMS2 X 0 X 4,7.219226e-06
121DMS2 X 1 X 4,7.219226e-06
121JYEG X 0 X 4,7.219226e-06
121JYEG X 1 X 4,7.219226e-06
121JYEG X 2 X 4,7.219226e-06
125RGY2 X 0 X 4,7.219226e-06
128CXK1 X 0 X 4,7.219226e-06
128CXK1 X 1 X 4,7.219226e-06
12EEBC1 X 0 X 4,7.219226e-06
12GFZGW X 0 X 4,7.219226e-06
12GFZGW X 1 X 4,7.219226e-06
12GFZGW X 2 X 4,7.219226e-06
12HR39V X 0 X 4,7.219226e-06
12IU756 X 0 X 4,7.219226e-06
12IU756 X 1 X 4,7.219226e-06
12OY1FB X 0 X 4,7.219226e-06
12UE43N X 0 X 4,7.219226e-06
12VOJKK X 0 X 4,7.219226e-06
12VOJKK X 1 X 4,7.219226e-06
134E8ZA X 0 X 4,7.219226e-06
135TZOD X 0 X 4,7.219226e-06
135TZOD X 1 X 4,7.219226e-06
135TZOD X 2 X 4,7.219226e-06
139EQLU X 0 X 4,7.219226e-06
139EQLU X 1 X 4,7.219226e-06
13E45BU X 0 X 4,7.219226e-06
13FKY1U X 0 X 4,7.219226e-06
13FULGQ X 0 X 4,7.219226e-06
13FULGQ X 1 X 4,7.219226e-06
13MLD37 X 0 X 4,7.219226e-06
13O8Q1B X 0 X 4,7.219226e-06
13QK1A7 X 0 X 4,7.219226e-06
13R581V X 0 X 4,7.219226e-06
13R581V X 1 X 4,7.219226e-06
13WOZ17 X 0 X 4,7.219226e-06
141VZAS X 0 X 4,7.219226e-06
14812OV X 0 X 4,7.219226e-06
14A1ES3 X 0 X 4,7.219226e-06
14UIQP3 X 0 X 4,7.219226e-06
14UIQP3 X 1 X 4,7.219226e-06
14ZVZ4G X 0 X 4,7.219226e-06
14ZVZ4G X 1 X 4,7.219226e-06
14ZVZ4G X 2 X 4,7.219226e-06
151PXMN X 0 X 4,7.219226e-06
153EHK1 X 0 X 4,7.219226e-06
1579JIK X 0 X 4,7.219226e-06
157ZM3T X 0 X 4,7.219226e-06
158LH75 X 0 X 4,7.219226e-06
158LH75 X 1 X 4,7.219226e-06
15ABWRR X 0 X 4,7.219226e-06
15ABWRR X 1 X 4,7.219226e-06
15ATIVG X 0 X 4,7.219226e-06
15BVDDQ X 0 X 4,7.219226e-06
15CXY8G X 0 X 4,7.219226e-06
15FOYPL X 0 X 4,7.219226e-06
15RC9K7 X 0 X 4,7.219226e-06
15YBE4B X 0 X 4,7.219226e-06
15YBE4B X 1 X 4,7.219226e-06
1635RZ0 X 0 X 4,7.219226e-06
1635RZ0 X 1 X 4,7.219226e-06
16I31FE X 0 X 4,7.219226e-06
16I31FE X 1 X 4,7.219226e-06
16I31FE X 2 X 4,7.219226e-06
16JZU8H X 0 X 4,7.219226e-06
16JZU8H X 1 X 4,7.219226e-06
16JZU8H X 2 X 4,7.219226e-06
16K1NOO X 0 X 4,7.219226e-06
16K1NOO X 1 X 4,7.219226e-06
16U9VMH X 0 X 4,7.219226e-06
16U9VMH X 1 X 4,7.219226e-06
16U9VMH X 2 X 4,7.219226e-06
16U9VMH X 3 X 4,7.219226e-06
16U9VMH X 4 X 4,7.219226e-06
175U8SN X 0 X 4,7.219226e-06
175U8SN X 1 X 4,7.219226e-06
175U8SN X 2 X 4,7.219226e-06
1788FPP X 0 X 4,7.219226e-06
17AMNEG X 0 X 4,7.219226e-06
17AMNEG X 1 X 4,7.219226e-06
17DV2Q0 X 0 X 4,7.219226e-06
17ICQY1 X 0 X 4,7.219226e-06
17U795Q X 0 X 4,7.219226e-06
17WG9B4 X 0 X 4,7.219226e-06
189M4WK X 0 X 4,7.219226e-06
189M4WK X 1 X 4,7.219226e-06
18AV0FP X 0 X 4,7.219226e-06
18KINVI X 0 X 4,7.219226e-06
18VESA0 X 0 X 4,7.219226e-06
19DDB4S X 0 X 4,7.219226e-06
19DDB4S X 1 X 4,7.219226e-06
19ENYGM X 0 X 4,7.219226e-06
19ENYGM X 1 X 4,7.219226e-06
19ENYGM X 2 X 4,7.219226e-06
19ENYGM X 3 X 4,7.219226e-06
19G5WVN X 0 X 4,7.219226e-06
19JRSH3 X 0 X 4,7.219226e-06
19JRSH3 X 1 X 4,7.219226e-06
19TC76P X 0 X 4,7.219226e-06
19YK32S X 0 X 4,7.219226e-06
19YK32S X 1 X 4,7.219226e-06
19Z463S X 0 X 4,7.219226e-06
1AAAZH3 X 0 X 4,7.219226e-06
1AIAZ7C X 0 X 4,7.219226e-06
1AIAZ7C X 1 X 4,7.219226e-06
1AIAZ7C X 2 X 4,7.219226e-06
1AMEPJL X 0 X 4,7.219226e-06
1ANWBA0 X 0 X 4,7.219226e-06
1AUQUOC X 0 X 4,7.219226e-06
1AUQUOC X 1 X 4,7.219226e-06
1AVIWS8 X 0 X 4,7.219226e-06
1AWB0O9 X 0 X 4,7.219226e-06
1AWB0O9 X 1 X 4,7.219226e-06
1AWSIUO X 0 X 4,7.219226e-06
1B6PKXB X 0 X 4,7.219226e-06
1B6PKXB X 1 X 4,7.219226e-06
1B6PKXB X 2 X 4,7.219226e-06
1B6PKXB X 3 X 4,7.219226e-06
1BBNO5U X 0 X 4,7.219226e-06
1BDID7S X 0 X 4,7.219226e-06
1BDID7S X 1 X 4,7.219226e-06
1BFJIQY X 0 X 4,7.219226e-06
1BL787M X 0 X 4,7.219226e-06
1BMCRI0 X 0 X 4,7.219226e-06
1BNFRHK X 0 X 4,7.219226e-06
1BRX2EG X 0 X 4,7.219226e-06
1C0AQHF X 0 X 4,7.219226e-06
1C0AQHF X 1 X 4,7.219226e-06
1CF9U5R X 0 X 4,7.219226e-06
1CHMAPL X 0 X 4,7.219226e-06
1CHMAPL X 1 X 4,7.219226e-06
1CJ2DQU X 0 X 4,7.219226e-06
1CJYJHS X 0 X 4,7.219226e-06
1CLEUAW X 0 X 4,7.219226e-06
1CLEUAW X 1 X 4,7.219226e-06
1CLEUAW X 2 X 4,7.219226e-06
1CLEUAW X 3 X 4,7.219226e-06
1CLEUAW X 4 X 4,7.219226e-06
1CLEUAW X 5 X 4,7.219226e-06
1CYCMGO X 0 X 4,7.219226e-06
1D3WO7S X 0 X 4,7.219226e-06
