customer_id,location_number,location_type,latitude,longitude
JJ8NAYO,0,Home,1.82281428010576,0.734063842277784
JJ8NAYO,1,Home,-0.570730506361741,0.679369450527261
NVWV19X,0,Other,0.667828269230752,-78.6698342500004
NVWV19X,1,Other,0.862215384615418,-78.6928072727277
NVWV19X,2,Home,0.666429238055058,0.42293638883874
P3MKVHT,0,NA,0.0778849054251439,-78.6001136706415
P3MKVHT,1,NA,0.0845738903742559,0.606637909331104
L33JC81,0,NA,-0.203268294583359,-78.5668864742769
L33JC81,1,NA,-1.34455698351926,-0.132828066295462
WNL0YL7,0,Home,0.0744271441624612,0.000535648655612552
IIY9Z4S,0,NA,-0.422356267595692,0.127977051281841
F2XQL53,0,Home,0.0088551923076954,-78.5919556136368
F2XQL53,1,Home,0.00710359657687745,0.530285774384079
LFO7I30,0,NA,-0.0260651923077023,-78.5878286590913
LFO7I30,1,NA,0.117319603923114,0.00489905478634582
74LJP7I,0,Work,-0.176242115384637,-78.5700804772731
74LJP7I,1,Work,-0.170244997615345,0.859135884452272
TC36V56,0,NA,0.586468846153829,-78.660219045455
TC36V56,1,NA,0.0519986538461376,-78.5970543863641
51NFXQ0,0,Work,11.9692621423534,-1.41425189917737
A9IWJXS,0,NA,13.9159582252932,-1.43565013598313
9CL2G65,0,Home,0.0504230769230541,-78.5968681818186
9CL2G65,1,NA,0.0508442307692104,-0.0649193181818223
D5R0H8T,0,Other,-0.595839038461572,-78.5204917500004
FG7DJSR,0,Home,1.03858500000001,-78.7136509545459
QWSBAVM,0,NA,1.27139859188404,0.401487019251708
UKGD4KS,0,NA,0.376578358302057,0.262735280123621
UKGD4KS,1,NA,19.776036641758,3.00211116061972
WZ5C8UT,0,NA,-0.0650919230769445,-78.5832164090913
WZ5C8UT,1,NA,0.259414878499959,0.610103565693188
WZ5C8UT,2,Home,-0.0548242829509882,0.525608569822195
3EG9JJ4,0,NA,0.698320384615392,-78.6734378636368
3EG9JJ4,1,NA,0.653554848969986,0.54240440823717
OXRJYPB,0,Home,-1.54556230769231,-78.4082517272731
8ZLH9BD,0,Home,-0.0873748076923017,-78.5805829772731
8ZLH9BD,1,NA,-0.0868837980192445,0.449341502884081
VGC8YIW,0,Other,0.452038461538487,-78.6443318181822
VGC8YIW,1,Other,0.457889016060018,0.00880821293679001
T2Y95YW,0,Home,126.608469543029,-9.37748205526314
T2Y95YW,1,Home,126.548749277916,-9.41658515754075
MXLVXRO,0,NA,-0.139745576923099,-78.5743937045459
MXLVXRO,1,NA,-0.621324807692303,-78.517479795455
MXLVXRO,2,NA,-0.626326959403879,0.101147426799984
MXLVXRO,3,Home,-0.246385680096155,0.39803413796591
MXLVXRO,4,Home,-0.0483870402884483,0.63088904117954
MXLVXRO,5,NA,0.619295020384906,0.268905122849072
SRA3NUM,0,Home,-1.87130975357794,-0.00612493198026701
43VST8E,0,Home,1.65246986830051,0.725560617945224
JQG4J5Q,0,Home,1.7830084605429,0.711198341440054
0CCGB7B,0,Work,-96.4076599775135,43.5579740398312
0VQISQ9,0,NA,20.3400035340918,2.98229710351338
I9S4QZ7,0,Home,-0.238421200124758,0.167830800468252
0RPAUSQ,0,Home,-0.124974366545786,0.138361552899531
A47L264,0,NA,19.2560628713635,3.02949026633392
6F83GF8,0,NA,-1.04298211538464,-78.4676475681822
6F83GF8,1,Work,-1.0431963661923,0.105744582022735
8R1YW3R,0,Home,0.488073004524986,0.439757265150545
8R1YW3R,1,Work,0.296456071049139,0.253256871619005
QUCJJJ5,0,NA,0.623751357652107,0.546372787518934
PYI4XOK,0,NA,1.90128254131017,0.687876076860845
O61813E,0,NA,2.18052884615383,-78.8486079545459
VVH12KZ,0,Home,-0.2222857214871,0.143027986992502
U5LBLFV,0,Home,-0.567140384615391,-78.5238834090913
2SKUCCS,0,NA,-0.114426346153817,-78.5773859772732
2SKUCCS,1,Home,-0.113995478788441,0.45086037627045
2SKUCCS,2,NA,-0.683048594035354,0.798376992344873
YPWRH6U,0,Home,-0.128323076923087,0.429999090909098
AMP3OIS,0,Home,-1.12975769230773,-78.4573922727277
AMP3OIS,1,Home,-0.756730961538462,-78.5014772500004
T09YRKV,0,Work,-0.778612483752522,0.786604259220448
T09YRKV,1,NA,0.00836074271094195,0.636095758229471
C69CJXA,0,NA,-0.000665793771362868,-78.5908304061911
C69CJXA,1,NA,-0.00201559148072817,0.604361834204542
M9WHBTL,0,Work,-0.154705835782785,0.657454340295358
M9WHBTL,1,NA,-0.707651988610965,0.717666122723725
Z8KR6AK,0,NA,0.00852023130400924,0.821213106540117
F4C08VF,0,NA,-0.545926786965057,0.117636916312317
F4C08VF,1,NA,126.476242832899,-9.23148606582128
QXQU7N9,0,NA,-0.0742407783134858,-0.0595074261034256
BYRWTC5,0,NA,13.4525241757168,-1.39767020873051
BYRWTC5,1,NA,12.7182459427762,-1.47988753494891
S27MUQX,0,NA,-0.609821798986264,0.745926090262169
AQLE8AZ,0,NA,0.0376331901356538,0.517106991599905
1O09K07,0,Other,-0.0848586538461356,-78.5808803409095
1O09K07,1,NA,-0.49274875107691,0.788435110406807
HP9NAIF,0,Work,-0.315618653846134,-78.5536087045459
HP9NAIF,1,NA,-0.315699901673062,0.735583410209099
ICY0AI1,0,NA,-1.59641993824175,-0.0925497759418036
70LDP1B,0,Other,-0.151326203115388,-0.0397683673295615
I4QPFVX,0,Work,-0.707368445456403,0.0456881834702183
I4QPFVX,1,NA,-0.0259615384613757,0.551691795454497
L9S9129,0,Work,0.00674230769232442,0.478358636363622
5NF1OZ0,0,Home,0.517049865874423,0.563380542564221
LXVA0XB,0,NA,20.1955942539985,3.02196788923306
3X52VXU,0,Home,-0.240908571576883,0.444267491047724
97U9RMZ,0,Work,-0.12541403846155,-78.5760874318186
HVBU0WK,0,Work,0.0674071153846234,-78.598875386364
G8HLMDS,0,Other,-0.398278461538498,-78.5438398181822
G8HLMDS,1,NA,-0.403737790096199,0.0752114813295506
XCTXOWZ,0,Home,-0.636019807692324,-78.5157431136368
XCTXOWZ,1,NA,0.698857343193028,-78.6735013223778
XCTXOWZ,2,NA,-0.638903443653861,0.081481247850009
XCTXOWZ,3,NA,-0.271014102257855,0.46094528085635
JZRY3N2,0,Work,-0.760071480862526,0.169195526702835
JZRY3N2,1,NA,0.208423767547861,0.548864498734489
W565EQE,0,NA,0.037993632769206,0.538038889793171
HE7SRMQ,0,Home,-0.618476153846159,-78.5178164545459
HE7SRMQ,1,NA,-0.618600634057733,0.747999597906832
DX95M6O,0,Work,-0.0232454229732984,0.429454382170313
QE4U9HO,0,Home,-0.314974615384598,-78.5536848181822
QE4U9HO,1,NA,-0.314663842461579,0.94452557064771
1JP9U99,0,NA,-0.726831035681938,-78.5050108776016
1JP9U99,1,Work,-0.714859285826961,0.112253176147723
IIVKHMI,0,NA,0.00915429561542377,0.0112056712340835
ES2BE16,0,NA,-1.10247645007691,0.106110047474996
CN1Y9SJ,0,Work,-1.19748418074603,0.126934732903114
P29KA5G,0,NA,-1.37876229915429,-0.11829765615137
YT8JHEB,0,Work,0.641116346153873,-78.666677386364
YT8JHEB,1,Home,-0.850896538461528,-78.4903485909095
YT8JHEB,2,Home,-0.463175576923072,-78.5361701590913
YT8JHEB,3,Home,0.266453642846176,0.483885150172727
YT8JHEB,4,Home,0.64140840213464,0.429460538874986
YT8JHEB,5,Work,-0.435241215031676,0.642860579434835
YT8JHEB,6,Work,-0.454175377585062,0.684433583397803
LH68EQ4,0,NA,0.724777567887569,0.425063788890837
U86I0Y1,0,NA,-0.000828905331997137,-78.5908111293703
U86I0Y1,1,NA,-0.00240606617303469,0.00175464365225703
P56NF8B,0,Home,-0.540846307817866,0.177297017113726
0LUUAJP,0,Work,0.77998435323071,0.45398495925454
0LUUAJP,1,Work,1.38542452474997,-1.90370491995458
K9ZGYQK,0,Work,-0.807060384615402,-78.4955292272731
K9ZGYQK,1,Home,-0.808066163403793,0.0915974551386422
QNEW1DA,0,Home,-1.13903773207691,-0.0755743336954661
UY4GLO5,0,NA,-1.44184484636704,0.0809218944473666
RXJUM3Y,0,NA,0.16886783225896,0.588363993294265
2UEAPTQ,0,NA,0.0673696153845951,-78.5988709545459
QVYBKKA,0,NA,-0.118290296062226,0.657363555160005
3L87ZG8,0,Other,-1.28717738174999,-0.0878959217318261
BC5CUED,0,NA,0.220086538461533,-78.6169193181822
RL8YQEE,0,NA,-0.0895643912115161,0.000941774384538074
6BWZ72B,0,Other,-0.220974644744065,0.643890463429793
QMJHXWQ,0,Work,-0.479672115384615,-78.5342205681822
H3IQVEF,0,Other,0.0668826923076935,-78.5988134090913
OWNIQXW,0,NA,-1.50673865384614,-78.4128399772731
OWNIQXW,1,Home,0.000247307692273599,-78.5909383181822
OWNIQXW,2,NA,-0.443532722192265,0.0949950112795381
OWNIQXW,3,Other,-1.5073365369808,-0.0808981822477284
WDILPFY,0,Home,-0.161713076923075,-78.571797545455
WDILPFY,1,Home,0.142126730769231,-78.607705886364
WDILPFY,2,NA,0.14317718226917,0.379269195720448
WDILPFY,3,NA,-0.16030147950518,0.431885526918536
WDILPFY,4,NA,19.0394481647797,2.97229063510894
4KNKKGP,0,Home,-0.953436923076921,-78.4782301818186
4KNKKGP,1,Other,-0.956871179692281,0.0806721515249918
4KNKKGP,2,NA,-0.571051854844676,0.0913854833115613
WBVJN0Z,0,NA,-0.20675869693232,0.505754846740852
ZT0AMUF,0,Other,-0.0903088461538576,-78.5802362272731
R67URIQ,0,Work,-0.629731633884617,0.0402112916000101
Q36ELRI,0,Other,0.457348074932297,0.00238246627108717
1O8WP8E,0,NA,-0.508619375304984,0.699489620644482
7ILG5EQ,0,Other,0.068365384615359,-78.5989886363641
7ILG5EQ,1,NA,0.0632730769230501,-0.00539045454545188
0MV5ZN6,0,Work,-0.130525384615401,-78.5754833636368
0MV5ZN6,1,NA,-0.12383155728844,0.00132083752044049
0MV5ZN6,2,NA,1.51185183638519,0.722827601987097
21D3ET9,0,Home,-0.933956501874281,0.144481104205952
21D3ET9,1,NA,-0.68884355686584,0.131928061219792
QTRQN3K,0,NA,-0.102853192711537,-0.00511593554772818
BX5KIBA,0,NA,0.291532692307658,-78.6253629545459
BX5KIBA,1,NA,0.199852648019209,0.280004451706812
BX5KIBA,2,Home,-0.0544307692307122,0.526328636363634
BX5KIBA,3,Home,-0.130726923076945,0.599161818181835
BX5KIBA,4,NA,0.0507106526741638,0.551693246209278
G65V81S,0,Home,0.470947251343116,0.52521940098038
ST490ZN,0,NA,-1.65923394448487,-78.3948178065613
ST490ZN,1,Home,-1.65821745976925,-0.136400887909119
64BW9V9,0,Home,-0.103142307692313,-78.578719545455
64BW9V9,1,Home,-0.0221817641730811,0.0220442239272827
64BW9V9,2,Home,-0.0976763283461796,-0.00441987910455377
YQ3X5KU,0,Home,-2.2535266725763,-0.701486857099958
M4NPPHS,0,NA,-0.328134615384623,-78.552129545455
M4NPPHS,1,NA,0.220615384615411,0.48308863636362
M4NPPHS,2,NA,-0.824350915019224,0.15674687651135
M4NPPHS,3,Home,-0.629780689249994,0.195817785311371
BZ0KR66,0,Home,2.26224713845815,0.726798587224684
25DQNUP,0,NA,0.0658469707222742,-78.5986910056312
KZJ1C5H,0,NA,-0.0689492108461379,0.652682751418177
3J0KGQG,0,NA,-0.179627532635922,0.493814444677379
33R4AOT,0,NA,-0.614955305350739,0.128046478060139
DNMSE6N,0,Other,1.99144291738466,0.69715810421362
XXNRB1T,0,NA,-1.8420354864981,-0.634777575731301
C5APCV4,0,NA,-0.0348080839409287,-78.5867954082619
C5APCV4,1,NA,0.0888018378077101,0.00139390225225679
TBMRZRA,0,NA,-0.416565576923082,-78.5416786136368
TBMRZRA,1,NA,-0.41688535049385,0.130435320464044
7H81U7F,0,Other,-0.08794519230767,-78.5805155681822
7H81U7F,1,Work,0.929744391884593,0.424970063972732
7H81U7F,2,Home,0.0219817767307482,0.000688651359081021
7H81U7F,3,Work,-0.434924512923035,0.791481762618177
RLDH7WR,0,NA,-0.582494812128281,0.140830004839304
RLDH7WR,1,NA,0.321689766911196,0.511911735615962
DFH672I,0,Home,-0.200433269230763,-78.5672215227277
DFH672I,1,Other,-0.200144610519197,0.435081973929533
L2V3QPU,0,NA,-1.74285463294985,-78.3849353615609
L2V3QPU,1,Home,-1.74219445632695,-0.114545046063649
PIVO71T,0,NA,204.796159615386,44.0994620454548
QE8CLLS,0,Home,0.240421923076924,-78.6193225909095
QE8CLLS,1,Home,-0.00607153846153248,-78.590191545455
QE8CLLS,2,Home,-0.436918846153834,-78.5392732272731
QE8CLLS,3,NA,0.238443048615364,0.526355596209093
QE8CLLS,4,NA,-0.438273751634636,0.964744752647728
QE8CLLS,5,Work,-0.0385076849400874,0.606058796021071
4HPTCMF,0,Work,-0.413354423076938,-78.5420581136368
4HPTCMF,1,NA,-0.663012669865328,0.227655981918174
2E6SPW2,0,Work,-1.28823846153846,-78.4386627272731
4JJN9KJ,0,Home,0.0643288461538593,-78.5985115909095
4JJN9KJ,1,NA,0.0781651079422644,0.000176127640908161
RYCPIF4,0,Work,-0.0823494544807899,-0.00491250582955034
P44Y3NM,0,Other,-1.95949961538463,-78.3593318636368
PG6SP38,0,Home,-1.32469028482136,-0.100585170767512
F730GTD,0,Home,-0.69939038461538,-78.5082538636368
F730GTD,1,NA,0.197271153846184,-78.6142229545459
F730GTD,2,Home,-0.699403846153862,0.796761590909096
F730GTD,3,Home,0.198438461538469,0.587073181818182
Z6ABJ44,0,Home,0.0677215384615315,-78.598912545455
Z6ABJ44,1,Work,0.0686720029529849,-0.00990688251978551
6MSI23Z,0,Home,0.170170814318302,0.383412948921284
383C5T3,0,NA,0.816049204238737,0.529700420119545
YZ6Q7MP,0,Work,-0.192354999999983,-78.5681762272731
YZ6Q7MP,1,Home,-0.191934671423047,0.439580483193182
16K1NOO,0,NA,-0.129481040332486,-78.5756067861429
16K1NOO,1,NA,-0.124296799211512,0.000871353390911756
UQM5MXW,0,NA,-0.241481671059215,-78.5623703479661
UQM5MXW,1,Work,-0.244217185365434,0.655344386670465
P6HDYKZ,0,NA,0.513255424758445,0.0791700766844987
O6E90KV,0,NA,0.432480770702283,0.446496817751118
O6E90KV,1,Work,0.143764628720038,0.412257092727992
4D9JPFJ,0,NA,0.296302424019203,0.545564314859093
4D9JPFJ,1,NA,-0.106629438634676,0.426089975886369
4D9JPFJ,2,NA,0.00156076923091703,0.456723181818141
Z88IXKB,0,NA,-1.34803541134852,-0.0461294698444159
PEU5F28,0,Home,0.0277853846154105,-78.5941928181822
PEU5F28,1,Work,1.61864534717313,0.647520564188627
PEU5F28,2,Other,-0.364562341527514,0.046495225189877
HKQJSHU,0,Home,0.310816404615382,0.426367106488633
OPUO1NU,0,Home,-0.258580192307727,-78.5603496136368
OPUO1NU,1,NA,-0.254153020903892,0.422569464954543
FP8RX12,0,NA,-1.20341538461541,-78.4486872727277
BS0JMN5,0,NA,0.236581715614609,0.581764230673946
CBVNI67,0,Home,-0.730628072173045,0.798577426813653
9O1ICB3,0,NA,0.0584932734423091,-0.00608907834545847
15RC9K7,0,NA,1.82019543166523,-78.8060230964699
5FG95LS,0,Home,-0.0746155956479205,0.426970290866747
5FG95LS,1,NA,-0.241168534242363,0.398322469808837
Y985H9V,0,Other,-1.08793173076926,-78.4623353409095
Y985H9V,1,NA,-1.08867627459619,-0.0826005150136315
TEWGN1H,0,Home,-0.470711153846144,-78.5352795909095
SSZAHF0,0,Home,13.6858110649445,-1.39195756072351
QTPRJXE,0,NA,-1.99063517397943,-0.461025294932442
DKDYM0T,0,Home,0.645299552307654,0.566935249461363
AEN6MKA,0,NA,-0.569782307692348,-78.5235711818186
AEN6MKA,1,Home,-0.564326923076982,-0.0817992424250205
BLRXJ6H,0,Home,-0.700328151961549,0.236045528213633
1KII1PG,0,Home,-0.691511153846141,-78.509185045455
98M870X,0,Other,-0.227925384615393,-78.5639724545459
98M870X,1,NA,-0.390084290000001,0.154887590440904
98M870X,2,NA,-0.205983025288482,0.630540392997716
98M870X,3,Home,-0.515089302442343,0.673557500270457
CKP06BI,0,Home,-0.0862751923077078,-78.5807129318186
RZ3NQPE,0,NA,0.414835576923075,-78.6399351136368
RZ3NQPE,1,NA,0.413503354582357,0.501332976912251
42Q97GD,0,NA,0.0616940342000119,-78.5982002040422
42Q97GD,1,Home,-0.0016486557046054,0.00166246275608018
BWLHPCE,0,NA,-0.752131346153823,-78.5020208409095
BWLHPCE,1,NA,-0.279374999999998,-78.557892045455
BWLHPCE,2,Home,-0.40533822057699,0.747993190254533
BWLHPCE,3,NA,-0.760071480862526,0.795530193231339
6JSFXLT,0,NA,-0.272535196975593,0.840867907486195
WYFA150,0,NA,-0.16450201817312,0.00243146717499538
IJUIVCB,0,NA,-0.227898587355529,0.115286173468267
8ZCCJWB,0,NA,-0.0770469830192216,-0.00682099710228492
AR7W37R,0,NA,-0.221882884615411,-78.5646865681822
AR7W37R,1,Home,-0.221109492634663,0.272155083386382
NART0C4,0,Home,-0.474511353813843,0.0821857958674474
U8YEOSJ,0,Home,-0.692895887884618,0.0616899986159167
0GWP61B,0,NA,-0.0614964146569232,-0.00880688921371139
LB3CSVE,0,Home,2.04900575982689,0.748601441356818
F4E7SXS,0,Home,-1.17072115384617,-78.4525511363641
F4E7SXS,1,NA,-0.787963317707122,0.133766936476948
VX6EMPA,0,Work,-15.041903662756,-3.31462822786788
S9ESEEK,0,Work,-0.198451581374968,0.416671979833731
K1W5BWM,0,NA,0.775848461538474,-78.6826002727277
K1W5BWM,1,Work,0.210048269230777,-78.6157329772731
K1W5BWM,2,Work,0.209298343365371,0.520444513045461
K1W5BWM,3,Home,0.768948009967781,0.50612233955988
K1W5BWM,4,Home,-0.284652821868226,0.695903654125587
4IT4OTR,0,NA,1.32325134970398,0.634258566254903
56E72CU,0,NA,-0.0523373076923,-78.5847237727277
56E72CU,1,Work,-0.440238461538463,-78.5388809090913
56E72CU,2,NA,-0.0507222365768897,0.60315352551362
56E72CU,3,Home,-0.404233240153863,0.737920977247733
PT9DHQJ,0,NA,-0.240855769230798,-78.5624443181822
PT9DHQJ,1,Work,-0.240183685346116,0.168376923713642
MDCLIFU,0,Work,-0.1850809615385,-78.5690358863641
MDCLIFU,1,NA,-0.18631581713467,0.432414717972729
MDCLIFU,2,Home,0.330986589403895,0.512816905697735
MDCLIFU,3,Home,-0.140755460153473,0.568795149773865
Y5FESJ0,0,NA,0.407414043211595,-78.6390580232891
Y5FESJ0,1,NA,-0.0604713144772759,-78.5837624810167
Y5FESJ0,2,NA,-0.282982311249981,0.636521725081807
Y5FESJ0,3,NA,-0.0604534541346693,0.635985324986363
Y5FESJ0,4,NA,0.406546632865378,0.557811235104537
Y5FESJ0,5,Home,0.34190192307692,0.356375613636364
Y5FESJ0,6,Home,1.01311538461541,0.506744090909097
Y5FESJ0,7,Home,-0.516631353127504,0.669651141686652
Y5FESJ0,8,Home,-0.00612854013349621,0.546078888122349
MW3LZJQ,0,Home,-0.02713519230769,-78.5877022045459
MW3LZJQ,1,NA,-0.0292921073076643,0.533327811749974
I8M1ZU3,0,NA,-0.664186813324778,0.73023440553385
YVPL09J,0,Work,-0.345257796778582,0.147016248919792
O9J3WLF,0,Home,0.454784061211436,0.0114083166318709
IUW9FNB,0,NA,-0.404851071189836,0.156301111660217
FP7SDSW,0,NA,19.2121539378179,3.00660309872844
SEGALEE,0,NA,-0.0772922046844176,-0.0738301358439748
KD5XLIN,0,NA,19.2230715737357,3.00875800983475
7BOAB0E,0,Home,0.0508329555384785,-0.00509053032728769
7BOAB0E,1,Home,-0.0307769330246764,0.0246309237894917
MMCRUWQ,0,NA,0.09570057157213,0.452312594110298
EOVPZV6,0,Home,1.629441271136,0.775777448502915
EOVPZV6,1,Home,1.80147172849154,0.757434143946467
EOVPZV6,2,Home,-0.752817530440377,0.795483981408171
OI32WLQ,0,Other,0.162243949657224,0.601558793730693
OI32WLQ,1,Other,-0.0773982080926568,0.488184967056364
OI32WLQ,2,Other,-0.225434836191693,0.533351119946349
OI32WLQ,3,Home,-0.242988272182184,0.77664119343866
BCEYVK9,0,NA,-0.681116923076918,-78.5104134545459
TIKG1IC,0,Home,-0.790321730769229,-78.4975074318186
49TSFLR,0,Home,204.796159615386,44.0994620454548
YQETU2C,0,Work,0.265848076923094,-78.6223275000004
HOW09IS,0,Other,-0.372141538461574,-78.5469287272731
HOW09IS,1,NA,-0.125549999999988,-78.5760713636368
HOW09IS,2,NA,-0.125429452884656,0.0741780829908999
HOW09IS,3,Home,-0.372670109961579,0.688232959977278
4V62PV0,0,Work,0.720508124041723,0.477144185106035
X4MBHTR,0,Other,-0.291373075449193,0.638766590477764
6WL99YJ,0,Home,-1.62458176616889,-0.0377124589318875
6WL99YJ,1,Home,-0.893371803415206,-0.282263684001841
8EQKTI7,0,Home,-0.703550384615376,-78.5077622272731
8EQKTI7,1,Home,0.01173961538463,-78.5922965000004
8EQKTI7,2,Home,0.771854863288497,0.40529373690001
8EQKTI7,3,Work,0.0118661642500339,0.497556132472728
JFR0W2H,0,NA,1.07719217782876,0.409875435538418
UB72K2T,0,Work,0.263298077981108,0.579302237115106
LXOZLGO,0,NA,-1.41877224282061,-0.137826728549859
FCL5EY1,0,Other,1.73314615384613,-78.7957354545459
FCL5EY1,1,Other,2.03793269230771,-78.8317556818186
FCL5EY1,2,Other,19.0727517371297,2.9727675714712
FCL5EY1,3,NA,0.273610043074624,0.550534783439186
SPAWVT2,0,NA,-0.0260757139038095,0.00182339819999298
60NXEMG,0,NA,-1.68600192307692,-78.3916543181822
DZWOBL0,0,NA,-1.02992613061332,0.116029841998078
B2HJUM7,0,NA,-0.521918479058824,0.165567686611953
7E4F2WJ,0,Work,-0.100918160396369,-0.0581242499939711
TLNMBJV,0,Work,-1.60272403846158,-78.4014962500004
GT7KF34,0,Other,0.290422477614762,0.560298938642848
O7KWNBZ,0,Home,1.26208164297041,0.400115435096349
DMIVTI7,0,NA,-0.574006346153852,-78.5230719772732
DMIVTI7,1,Home,-0.576547030746205,0.766123429418355
5T9KD3D,0,NA,13.1263923092224,-1.45496966080233
P9G77XK,0,Home,-0.112779163344385,0.137280287390402
EKKEJ6Z,0,Other,0.0201438461538546,-78.5932897272732
ZY7FKYL,0,NA,0.112870769230748,-78.6042483636368
6UQS8RI,0,NA,-0.712617115384623,-78.5066907045459
6UQS8RI,1,Home,-0.710917055349447,0.118597412263601
6XWZJKR,0,NA,-0.0822758661346382,0.159849096409075
6XWZJKR,1,NA,0.35330020212,0.259445002133194
HWBNFIZ,0,NA,0.0183957692307776,-78.5930831363641
HWBNFIZ,1,Work,0.0141625605384077,0.448183202452269
HWBNFIZ,2,Home,-0.293036205940637,0.732005624801024
MSSPFSU,0,NA,0.965488354118402,0.432101539590124
72TKJD1,0,Home,-0.181839999999836,0.853687704545441
956TLGA,0,NA,-0.773297276850422,-0.148340683091775
CS98TEG,0,Home,0.119507307692297,-78.6050326818186
CS98TEG,1,Home,0.35948653846152,-78.6333938636368
CS98TEG,2,NA,0.39136389269232,0.302579624099991
CS98TEG,3,Home,0.556953076923268,0.283782795454504
CS98TEG,4,Home,0.125984538093496,0.450168350880795
IFGDPEA,0,NA,0.108168658173647,0.577552705325863
QFZN1U3,0,NA,125.887385537714,-9.11359840766957
7NDWURV,0,NA,0.279159038461568,-78.6239006136368
7NDWURV,1,Home,0.278750149557705,0.483549885572742
8L9PNYG,0,NA,-0.0281981665439803,0.517963550808986
B09GWOC,0,Home,-0.205854230769227,0.135453909090913
1XG7UP5,0,Work,0.457369038461535,-78.644961795455
US2LXYC,0,Home,0.437939400578734,0.00483097745611618
1ED70A7,0,NA,-0.462083197029932,-0.133710137590756
CNBYW7R,0,NA,0.0101703846153712,0.458681545454537
C5224GN,0,Home,2.8149319122406,0.657625026323594
VRI1KQV,0,NA,-1.06889547652583,0.0820549753579353
HALA646,0,Home,0.0938459615384463,-78.6019999772731
HALA646,1,Other,0.0903400712925032,0.628605240066468
DSJRR66,0,NA,-0.666564077779948,0.23566995330163
TJ8X645,0,NA,0.885879373033858,0.441005406731924
640SCQQ,0,Work,0.545617307692284,-78.655391136364
640SCQQ,1,Other,0.541146994638061,0.558251461103109
640SCQQ,2,NA,0.690433539458264,0.420816640577763
Y9YE4N7,0,NA,0.449599526399852,0.00195750865070531
X9SNNO5,0,NA,0.0519471204403556,-0.00575437744489581
239M2OQ,0,NA,0.200930192307672,-78.6146553863641
L2BNB92,0,NA,125.718446787632,-9.13700144331569
KHAHSRR,0,NA,1.24791119694985,0.748721835965444
JS5M6X5,0,NA,-0.478585976244894,-0.0751445706595117
WNWDW1R,0,Home,-0.118774807692291,-78.5768720681822
WNWDW1R,1,Home,-0.117651663557672,0.496138428181812
PKJNG3Q,0,Home,1.07843288461537,-78.7183602500004
PKJNG3Q,1,NA,1.07825165230772,0.404785865663631
O3H48E3,0,NA,0.214246757153845,0.57653585358865
SP8T2HB,0,Home,-0.502312115384621,-78.5315449318186
DQTJKLA,0,NA,0.475501923076903,-78.6471047727277
DQTJKLA,1,Home,0.475713461538522,0.379669999999992
DQTJKLA,2,Home,1.73926555028351,0.721526382257119
GMJXDT5,0,Home,-1.62982923076924,-78.3982929090913
65J13XB,0,NA,125.35627174886,-8.98652342165063
P0VVV9Q,0,Home,-0.87262143484834,0.109421127221814
64GCAAN,0,NA,-0.0753092307692269,-78.5820089090913
84FK70M,0,Home,0.0834711538461817,0.459077045454559
